R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.176086316,0.054696127,0.273653528,0.593345087,0.23445077,0.13875741,0.05531058,0.027947674,0.01597139,0.2674218,0.1758507,0.0983694,0.0587265,0.03702606,0.29897255,0.21135327,0.13742767,0.09073579,0.061476056,0.32916424,0.24556768,0.17408057,0.123151615,0.08815309
0.140186597,0.115182492,0.233536369,0.67149928,0.22754925,0.13106276,0.051689632,0.027127452,0.016039938,0.2541568,0.16130456,0.08979419,0.054706484,0.035300415,0.2798514,0.19105646,0.12340384,0.08223018,0.05652866,0.30467626,0.22033131,0.15448171,0.10946673,0.07896884
0.196320856,0.111198067,0.524802282,0.698932972,0.2381771,0.14648627,0.10550912,0.08149436,0.06566631,0.27605122,0.21379848,0.1727015,0.14315252,0.12120402,0.3224938,0.268381,0.22741593,0.19588612,0.17037691,0.36556458,0.31523877,0.2748441,0.2421774,0.2152698
0.025911763,0.125424076,0.109061128,0.413374601,0.20519212,0.10658422,0.027932689,0.008090988,0.002791898,0.21042646,0.11426537,0.04405166,0.016779425,0.006818551,0.21577008,0.122852676,0.05696771,0.02542321,0.011609785,0.22127572,0.13177988,0.068247676,0.033860393,0.016877014
0.062621969,0.141694624,-0.079108202,0.173156832,0.21268292,0.1166602,0.035525862,0.004263796,0.000484671,0.22542503,0.13314316,0.056653123,0.01489189,0.002944657,0.23808934,0.14889184,0.07474524,0.028006079,0.008176588,0.2505834,0.16393992,0.09129917,0.04161935,0.015682952
0.025294089,0.066667767,0.445634479,0.286787684,0.2050433,0.10649758,0.050477274,0.02617804,0.014473289,0.21011062,0.12727545,0.07615272,0.04643079,0.029054807,0.21909934,0.14584374,0.09610169,0.06379947,0.04297628,0.2303065,0.16202307,0.113143295,0.0793443,0.056191444
0.054317469,0.071724341,0.241904705,0.46918057,0.21079096,0.11214291,0.03771171,0.016120564,0.007788112,0.22143482,0.12455767,0.060680144,0.03135089,0.017096257,0.23193605,0.14030352,0.079648614,0.045864817,0.027161669,0.24232663,0.15612988,0.096560664,0.05980573,0.037631474
0.136753529,0.071158712,0.189106302,0.131416578,0.22688852,0.13024992,0.037908047,0.004876138,0.000597224,0.25287315,0.15948491,0.06944512,0.017977597,0.003717198,0.27798456,0.18773896,0.09988774,0.037397172,0.011052593,0.3022519,0.21504307,0.1295051,0.060783837,0.023128396
0.136981463,0.168402105,-0.043986019,0.423493396,0.22766167,0.13392314,0.05002421,0.009688678,0.002518706,0.2543074,0.16514218,0.08563287,0.031061007,0.010321634,0.27990788,0.19441009,0.11746879,0.05820358,0.02471332,0.3045087,0.22216126,0.14724402,0.08604267,0.044367995
0.186415877,0.053687908,0.145402074,0.523084224,0.23642756,0.14098136,0.04586519,0.010669732,0.00348815,0.27119702,0.18009648,0.08911107,0.031219153,0.012048217,0.30438256,0.21743059,0.13051555,0.060195774,0.027039696,0.33605742,0.25306487,0.17008345,0.09469878,0.04866949
0.067099284,0.125675411,0.578218474,0.46164939,0.21329498,0.12921907,0.08838614,0.06426895,0.048559327,0.23641522,0.17743798,0.13686967,0.1081039,0.08706884,0.26811904,0.21468559,0.17452198,0.14391434,0.12025394,0.29647237,0.24609531,0.20649894,0.17513722,0.14997014
0.067070121,0.097660321,0.397062095,0.106010437,0.21330214,0.1151092,0.039336395,0.011231691,0.003192513,0.22638726,0.13219826,0.061761085,0.02534794,0.009911044,0.23937124,0.14954185,0.08100513,0.039874915,0.018688522,0.25241867,0.16610478,0.09861613,0.054367643,0.02869357
0.032893558,0.103668663,-0.066199096,0.179410907,0.20660429,0.10851687,0.02430156,0.001096442,4.88E-05,0.21324876,0.11741486,0.03801886,0.004832508,0.000399461,0.21992728,0.12624623,0.049484875,0.010612918,0.001442238,0.2266158,0.13488044,0.059822366,0.017326094,0.003402067
0.141252677,0.183179783,0.275739978,0.429709322,0.22782694,0.13264692,0.06124376,0.03301617,0.019406015,0.25488973,0.1662581,0.10224902,0.064866506,0.04255142,0.28135127,0.19935955,0.13750884,0.09545088,0.06728498,0.30721775,0.23035806,0.16963017,0.124887235,0.09265426
0.15626846,0.097856276,0.420444444,0.236771847,0.23065099,0.13451514,0.060329065,0.028364837,0.014183997,0.2601277,0.16957209,0.10071308,0.058838572,0.034754403,0.28851384,0.20392975,0.13651764,0.08947159,0.058510434,0.31604996,0.23609564,0.16978788,0.11976466,0.083956
0.051364902,0.137366839,0.00456663,0.351151966,0.2104043,0.11347913,0.030218206,0.005156471,0.001139736,0.2208355,0.12704204,0.049376957,0.013679018,0.003865107,0.23124167,0.14027,0.06552519,0.023928778,0.008222718,0.24157365,0.15306291,0.08014493,0.034883447,0.013971836
0.010680569,0.08364185,0.189587212,0.223751754,0.20213321,0.10243917,0.024306227,0.005211217,0.001255324,0.20426138,0.10563235,0.03637927,0.011135154,0.003449198,0.20639469,0.11067859,0.045797057,0.017030241,0.006219368,0.2085998,0.116395146,0.053875893,0.02274729,0.009341892
0.102951636,0.155295168,0.268537113,0.236968005,0.22034596,0.12382217,0.04956098,0.020181075,0.008840603,0.2402903,0.14903472,0.080615155,0.04217364,0.022282902,0.2599858,0.1739279,0.10743592,0.06413929,0.03806732,0.27944183,0.19746487,0.13204485,0.08574729,0.0551155
0.116205889,0.105441607,0.521746435,0.483097863,0.22288437,0.13002221,0.083935976,0.058803547,0.04312101,0.24666439,0.17862219,0.1335903,0.102619395,0.080640174,0.27859607,0.21822351,0.17346255,0.13999799,0.11462029,0.30901593,0.2523866,0.20813552,0.17345384,0.14606734
0.172900195,0.145184144,-0.082718663,0.298386332,0.23421372,0.1404532,0.05518792,0.007936369,0.001152532,0.2668896,0.17778327,0.09610165,0.03489855,0.008466744,0.2980711,0.21288972,0.13373807,0.0685368,0.026784983,0.32785016,0.24620898,0.16941383,0.10284049,0.05297441
0.098360205,0.18505964,0.333863352,0.408488063,0.21950741,0.12407231,0.062439818,0.03616906,0.022461927,0.23910172,0.1548526,0.10012166,0.06670863,0.045779686,0.25981918,0.18475935,0.131145,0.09423808,0.06882599,0.2814668,0.21159445,0.1586554,0.11974818,0.091327876
0.105776577,0.068728506,0.431889603,0.290373105,0.22087756,0.12349993,0.056989472,0.029059036,0.015850417,0.24121137,0.1519811,0.09161194,0.055813372,0.034792423,0.26137254,0.18017076,0.120894104,0.080998294,0.054792337,0.2822309,0.20598437,0.14737402,0.10499827,0.07513383
0.042134022,0.096849961,0.289958299,0.232602884,0.20838282,0.1095222,0.0367411,0.012800152,0.004852852,0.21667987,0.121457875,0.05684119,0.025761591,0.011879441,0.22497377,0.13540144,0.07328351,0.038232815,0.019922078,0.23365058,0.14876117,0.08786868,0.050207336,0.028478276
0.113933165,0.117044751,0.223339643,0.248409495,0.22246572,0.12541342,0.04304336,0.013871117,0.00492896,0.24430493,0.15050852,0.07282499,0.032176834,0.014266078,0.26554483,0.17517747,0.09962705,0.052298732,0.026849542,0.28621212,0.19908817,0.124865636,0.073255256,0.041739993
0.176798449,0.113647879,0.049414834,0.365176655,0.23460126,0.13919209,0.048503794,0.007893607,0.001703131,0.267703,0.17649855,0.08905283,0.028179653,0.008082639,0.29936922,0.21210097,0.1275385,0.05809592,0.02179734,0.32966298,0.24613078,0.16450149,0.09217721,0.043216333
0.06588667,0.168095973,0.374113116,0.252135906,0.21310556,0.11709337,0.0552377,0.027972747,0.01503758,0.22663166,0.14206031,0.085637234,0.05192959,0.032109097,0.24201775,0.16536951,0.11034672,0.07348582,0.04935598,0.25832942,0.18629642,0.1321265,0.09340667,0.06632869
0.135752436,0.110556249,-0.085654059,0.60532576,0.22721101,0.13256925,0.04504737,0.002379395,0.00021078,0.2533452,0.16265018,0.07890549,0.017056221,0.001833968,0.2784773,0.191085,0.10978169,0.04363033,0.008662458,0.3026779,0.21824174,0.13901074,0.07128795,0.02473644
0.180037158,0.125618666,0.327792684,0.363241834,0.23520948,0.13970798,0.062280856,0.03121329,0.017070951,0.2688721,0.17829366,0.10700198,0.06492138,0.04049427,0.30106917,0.21596107,0.14697197,0.09914332,0.06742759,0.33190265,0.25166225,0.18420173,0.13316526,0.0963139
0.06251589,0.145331349,-0.079585446,0.252666193,0.2128634,0.11733893,0.035803936,0.004430284,0.000623002,0.22578484,0.13412301,0.05751679,0.015056776,0.003210305,0.23859431,0.15006067,0.0759895,0.028558033,0.008539745,0.2512022,0.16524561,0.0928179,0.042615626,0.016248588
0.069209222,0.120108212,0.360650487,0.221003427,0.213723,0.11586004,0.04713849,0.020087084,0.009131263,0.22724722,0.13619426,0.073896095,0.039465852,0.021375122,0.2410405,0.15682009,0.09618041,0.05782257,0.03479832,0.25549912,0.17592022,0.116166785,0.07533361,0.048701677
0.088113774,0.163920058,0.111351495,0.250444518,0.2175527,0.121423274,0.041976158,0.012636203,0.004224387,0.23491423,0.14305332,0.06903581,0.02944005,0.012482012,0.25205168,0.16398999,0.09242601,0.04738917,0.023539437,0.26889157,0.18402167,0.113934524,0.06555823,0.036391076
0.198635417,0.139750952,0.134735362,0.327855444,0.23877008,0.14395091,0.055639733,0.016610937,0.005869511,0.27566347,0.1856235,0.10118809,0.04525666,0.020066462,0.31076658,0.22514409,0.14379327,0.08020015,0.042296294,0.34416348,0.26267493,0.18434644,0.11767317,0.07063073
0.095336658,0.122317088,0.123245946,0.436037448,0.21885154,0.12155444,0.036034666,0.010887543,0.003979387,0.23727407,0.14280789,0.062252052,0.025205065,0.01085554,0.25527954,0.16362467,0.08565971,0.04132456,0.020145135,0.2728757,0.1839039,0.107600875,0.058416627,0.031342763
0.079244073,0.145440263,0.225817567,0.528416351,0.21570897,0.1183156,0.046661373,0.023346022,0.01300826,0.23118576,0.13832049,0.076393776,0.04491278,0.027724432,0.24658562,0.1602409,0.101190574,0.06522254,0.043163154,0.26211002,0.18146881,0.123394445,0.0845762,0.05889456
0.182106415,0.090718311,0.006469437,0.241457664,0.23560674,0.14016275,0.0480927,0.003709097,0.000279104,0.26962796,0.17844406,0.08945519,0.022190992,0.003069377,0.3021339,0.21499039,0.12917832,0.054181237,0.013639641,0.33319265,0.24990584,0.167417,0.09073819,0.03508609
0.114144237,0.094312582,0.593331115,0.695134941,0.22245659,0.14699104,0.11287675,0.09096682,0.07578131,0.2632781,0.21469957,0.18013781,0.15341887,0.1333408,0.3102074,0.26603827,0.23162957,0.20335755,0.18168637,0.35115406,0.30887505,0.27471918,0.24696048,0.22436264
0.129827977,0.10007918,0.406950501,0.47497294,0.22554792,0.12883824,0.067873046,0.041840836,0.027582075,0.25028366,0.16490047,0.11095424,0.07733667,0.055553187,0.27497166,0.20025696,0.14694785,0.109569944,0.083124176,0.30113977,0.23193334,0.17911918,0.1396128,0.11006137
0.149351245,0.133047783,0.347545322,0.218828251,0.2293203,0.13324586,0.05675913,0.024347514,0.011106857,0.25758046,0.16660862,0.09507809,0.052283864,0.028859848,0.2848793,0.19908766,0.12926029,0.08098906,0.0502478,0.3113094,0.22976144,0.16116303,0.10970319,0.073706396
0.009577009,0.064871474,-0.062073716,0.680605649,0.20205927,0.10349008,0.014575011,6.22E-05,9.65E-07,0.20417982,0.10707205,0.023203323,0.000304461,5.60E-06,0.20635024,0.11065713,0.030013945,0.000937023,2.17E-05,0.20855999,0.114205725,0.035882022,0.002196029,6.54E-05
0.019059783,0.154524018,0.382563949,0.544335188,0.20382829,0.10786445,0.06318768,0.04154902,0.028941441,0.20917404,0.13926816,0.09744715,0.07073113,0.052865494,0.22481935,0.16485806,0.12354601,0.094588034,0.07382752,0.24209589,0.18630677,0.14545599,0.11530356,0.092744425
0.161459076,0.09369921,0.002365841,0.599041525,0.231672,0.1359462,0.04401165,0.003703838,0.000571881,0.26207805,0.17019753,0.08137911,0.01716509,0.003195473,0.29127285,0.20300144,0.11694766,0.043750074,0.010710366,0.31930882,0.23448125,0.15121941,0.07575345,0.026050536
0.020644118,0.196724027,0.574373979,0.512215744,0.2044926,0.13091718,0.094961934,0.072445646,0.05727535,0.23223646,0.18112925,0.14505452,0.118711285,0.0988835,0.26519468,0.218435,0.1828059,0.1551437,0.13326067,0.2933773,0.24921143,0.2141964,0.18597703,0.16311654
0.094131155,0.080255646,-0.019293218,0.699556601,0.21864715,0.12145359,0.029526643,0.001179637,0.000113228,0.23685333,0.14216499,0.052964583,0.005290773,0.000596317,0.25462642,0.16224967,0.0748346,0.014544288,0.00200757,0.27197775,0.18178143,0.0958915,0.02918047,0.005216506
0.164531587,0.084117602,0.395085453,0.163522021,0.23223875,0.13627167,0.054347303,0.019653872,0.007379258,0.2631782,0.17137808,0.09341562,0.04639128,0.022472423,0.29287148,0.20543794,0.12936813,0.07573659,0.04281813,0.32137868,0.2379139,0.16348489,0.10612128,0.06658285
0.001020268,0.139186388,0.271728212,0.50617476,0.20021494,0.10140178,0.04436064,0.023996696,0.01413653,0.2007028,0.11468171,0.06754844,0.041880358,0.027079947,0.20352381,0.1305033,0.08497502,0.056779083,0.03894952,0.21051328,0.14411156,0.099464424,0.0698126,0.049938772
0.021564889,0.188059334,0.047327438,0.178221529,0.2048516,0.10984965,0.037414197,0.010356043,0.003018498,0.21069677,0.1218336,0.05652402,0.02281825,0.00889142,0.21731466,0.13349062,0.07150457,0.03476771,0.016168255,0.22432914,0.14438014,0.08440013,0.045936685,0.02401315
0.146855452,0.092751527,0.002662674,0.221637453,0.22884166,0.13260493,0.041187946,0.002920376,0.000208585,0.25664398,0.16394204,0.07504478,0.015852438,0.002038922,0.28344294,0.19408773,0.10748871,0.0385907,0.008487823,0.3092744,0.22311993,0.13892388,0.06594453,0.021685524
0.0274966,0.153004397,0.221749498,0.661702075,0.20551585,0.10736764,0.044570874,0.024706962,0.015075078,0.21125016,0.12056878,0.07054402,0.044431012,0.029396737,0.21787518,0.13887912,0.09082501,0.06150165,0.042951886,0.22651479,0.15544125,0.108132854,0.07685352,0.055828456
0.099232328,0.15094638,0.589602981,0.524027638,0.21959007,0.13865246,0.09983278,0.07608118,0.06003349,0.25137332,0.1957184,0.15665513,0.1281959,0.10677306,0.29035822,0.23980227,0.20107062,0.17085914,0.14693841,0.32458836,0.27693382,0.23875676,0.20797084,0.18274182
0.08689089,0.188250196,0.07985397,0.252582771,0.21758051,0.12274502,0.045246996,0.014530726,0.005160491,0.23518558,0.1454763,0.073718525,0.033321965,0.014946141,0.252629,0.16711237,0.09795443,0.052817974,0.02763122,0.26974708,0.18758336,0.1200163,0.072123,0.04195774
0.100877354,0.188431094,0.089289816,0.523850616,0.22036809,0.12535284,0.044509996,0.017437095,0.008142927,0.24043328,0.15012585,0.07599396,0.037795536,0.020068256,0.26009902,0.17387106,0.103062525,0.059011143,0.03452169,0.27928984,0.1965208,0.12775801,0.08027384,0.050579574
0.189839249,0.116499864,0.388486812,0.671733586,0.23707664,0.14177917,0.07905627,0.05378004,0.038980465,0.272455,0.1867006,0.13368349,0.100149795,0.0774351,0.30631396,0.23223439,0.17996812,0.14247613,0.11491921,0.34017813,0.27307427,0.2214662,0.18188632,0.15126233
0.120581607,0.093377033,0.543065412,0.24191152,0.22375613,0.12786323,0.067443594,0.03766737,0.022097321,0.24693948,0.16443521,0.10719941,0.0703673,0.04694772,0.27183446,0.19692342,0.140572,0.10034287,0.07214648,0.29673648,0.22617081,0.17055729,0.12842889,0.09707946
0.167629512,0.139192051,0.286765293,0.26433161,0.23283505,0.1371956,0.05699658,0.023926944,0.010895427,0.26433498,0.17340693,0.097976476,0.053113,0.029064322,0.29457122,0.20829824,0.13507435,0.08402321,0.0517602,0.3236003,0.24149165,0.16994451,0.11542454,0.077227354
0.006201918,0.18207378,0.491382634,0.195382892,0.20137382,0.10982736,0.056809578,0.03055821,0.017161315,0.20694247,0.13240488,0.08326599,0.05269533,0.033874854,0.21794552,0.15084726,0.10334868,0.07097836,0.04918462,0.22942647,0.1665721,0.12020431,0.086916916,0.063258395
0.081224315,0.059472102,0.193714561,0.497908356,0.21608068,0.11809107,0.034102343,0.012019919,0.005002655,0.23183884,0.13582224,0.057861857,0.025682112,0.012229981,0.24727997,0.15327202,0.078775615,0.040162824,0.021109823,0.26241067,0.17083295,0.098226555,0.055090018,0.031237204
0.043999028,0.18865958,0.220271874,0.42989403,0.20896761,0.11282204,0.047651723,0.024061074,0.013321822,0.21855651,0.13066643,0.07478105,0.04451554,0.027555443,0.22931695,0.14996177,0.096363455,0.06276297,0.041747827,0.24121176,0.16761686,0.11508684,0.07949373,0.055631567
0.005111995,0.057996056,0.390992565,0.247109519,0.20102163,0.10121116,0.039785974,0.017052278,0.007861811,0.20204274,0.1126197,0.058807243,0.030883873,0.016636861,0.20452702,0.12485027,0.07326193,0.042818736,0.02532505,0.20961408,0.13569853,0.08541423,0.053477988,0.0337087
0.099498045,0.11589536,0.048478265,0.042364227,0.21965554,0.12241071,0.036764346,0.003691856,0.000194382,0.23884079,0.14456023,0.061592977,0.015350808,0.002361068,0.2575731,0.16604891,0.08453691,0.030890118,0.008099275,0.2758558,0.18684536,0.10649709,0.048221167,0.017189885
0.090022374,0.072995863,-0.079952681,0.047029059,0.21780337,0.12006425,0.02865745,0.000320296,4.33E-07,0.23521088,0.13971756,0.050047297,0.00450251,6.84E-05,0.25223145,0.15891896,0.070511,0.014058622,0.000874406,0.2688736,0.17766881,0.09049023,0.027129496,0.003714006
0.101463468,0.122202942,0.459052442,0.612364004,0.2200002,0.12534396,0.08167666,0.05862263,0.044178393,0.24036364,0.1732408,0.1308828,0.10198912,0.08145606,0.2706484,0.21233502,0.17003399,0.13865492,0.11487291,0.30033517,0.24579889,0.2038229,0.17118351,0.14544585
0.132697517,0.135027048,0.031512039,0.185707006,0.22614385,0.13020194,0.044184208,0.007572086,0.001321938,0.25146574,0.15926793,0.07643039,0.025102602,0.006863666,0.27596438,0.1870979,0.1062076,0.047675673,0.017862925,0.29965174,0.21381135,0.13462043,0.07224436,0.03350889
0.009884294,0.160488503,0.032186244,0.465242308,0.20243895,0.1056399,0.02787018,0.007743296,0.002649373,0.2053548,0.11266848,0.043786544,0.016238634,0.00650784,0.20873071,0.120184585,0.056040812,0.024620274,0.011100046,0.2124819,0.12767325,0.06640126,0.032645594,0.016105447
0.169226332,0.160762361,0.137382574,0.311176668,0.23319559,0.13819791,0.05347891,0.017936628,0.006888513,0.26504704,0.17467932,0.094254665,0.044609144,0.02116923,0.2955823,0.20935033,0.13151579,0.07499437,0.041399118,0.32483876,0.2423422,0.16671887,0.10673636,0.06573304
0.165848188,0.091375919,0.486265203,0.196913995,0.23249112,0.13659562,0.063670665,0.030258287,0.015077666,0.26366374,0.17434704,0.10591017,0.062819235,0.037397724,0.29368156,0.2105006,0.14341052,0.09541515,0.0630981,0.322801,0.2441737,0.17825048,0.12753348,0.09048611
0.1911617,0.149549213,-0.016606981,0.286486317,0.2375046,0.1434832,0.057143267,0.010761192,0.00223077,0.27321702,0.18400475,0.10122174,0.039407924,0.012199479,0.3072043,0.22220221,0.14218073,0.07563187,0.032997347,0.33956233,0.25843155,0.18111369,0.11315072,0.061782457
0.106521254,0.159517291,0.373524068,0.57216059,0.22103822,0.124954395,0.07018096,0.04616858,0.03232233,0.24184194,0.16184935,0.11355752,0.08285407,0.06230233,0.2649731,0.19673277,0.148878,0.11495912,0.09044488,0.29044238,0.22733913,0.17985705,0.14417842,0.11709625
0.140685542,0.193055897,0.056426347,0.222088153,0.2280355,0.13422875,0.0542134,0.016772779,0.005581438,0.2553005,0.16667335,0.091118746,0.042450596,0.01881476,0.28161854,0.19711049,0.12388233,0.070294626,0.037556373,0.30693722,0.22585891,0.15440075,0.09832135,0.059463322
0.18768799,0.065676717,0.18595512,0.1338682,0.23667057,0.14125441,0.047203936,0.005998316,0.000691336,0.27166024,0.18061775,0.09018333,0.025850974,0.005405865,0.30504596,0.21817666,0.13156368,0.056969788,0.018186916,0.3369013,0.25401416,0.17123392,0.093788296,0.0402616
0.082280651,0.109249722,0.540280099,0.627097866,0.21623664,0.13217434,0.0949838,0.073006205,0.057933435,0.2422867,0.18758875,0.15003185,0.123053946,0.10300751,0.27969164,0.23013225,0.19278605,0.16409844,0.14132123,0.31265494,0.26588553,0.22906992,0.19937472,0.17545252
0.190109764,0.076674524,0.524212522,0.538261022,0.23709841,0.14242259,0.092596896,0.06632592,0.049783077,0.2725795,0.19977932,0.1519857,0.11899125,0.09526449,0.3116026,0.24849409,0.2011322,0.1652066,0.13757907,0.34975353,0.29111266,0.2444235,0.20723091,0.1773773
0.069192151,0.052261519,-0.086894973,0.18421169,0.21372078,0.11556107,0.023562176,1.33E-05,1.60E-08,0.22720794,0.13085401,0.040738862,0.000677526,4.28E-07,0.24046464,0.14584765,0.056901406,0.004953685,2.05E-05,0.25349432,0.16054899,0.07259243,0.013100832,0.000289371
0.039332056,0.18175911,0.226513935,0.531315136,0.20798445,0.11128529,0.048066165,0.026005674,0.015423236,0.2165095,0.12849788,0.075803116,0.047259558,0.03076562,0.22632676,0.14837104,0.09769964,0.065898664,0.045599576,0.23777291,0.16635361,0.1165622,0.082814515,0.059861526
0.068183451,0.09393586,0.105009313,0.522984374,0.21352194,0.11530522,0.027587024,0.007023484,0.00227481,0.22681752,0.13045427,0.047504608,0.016195139,0.006101813,0.2398913,0.14544074,0.065168,0.026688784,0.011327427,0.25274873,0.16023028,0.08168007,0.03802633,0.017761929
0.195905632,0.156915407,-0.064469646,0.164766046,0.23841998,0.14478166,0.060220085,0.011962195,0.001909039,0.27499667,0.18638848,0.10513766,0.044111177,0.013658311,0.3097569,0.22546174,0.14681204,0.08156011,0.037573278,0.34279782,0.2624273,0.18637556,0.1197989,0.068429105
0.023570266,0.188197472,0.242769872,0.474500461,0.20490819,0.108532295,0.048531003,0.02632647,0.015537918,0.21075809,0.12556519,0.07507968,0.046978377,0.030568369,0.2188196,0.14429878,0.09560816,0.06467538,0.04478277,0.22917911,0.16081701,0.11305065,0.08047506,0.058212403
0.073542046,0.161430975,0.421559573,0.453246753,0.21459346,0.11928602,0.069329575,0.044832997,0.030662658,0.22998016,0.15570153,0.1089034,0.07855271,0.05819018,0.25150678,0.1866387,0.1403749,0.10735513,0.08347066,0.27398822,0.21338117,0.16761042,0.13315724,0.1070578
0.128203576,0.167613801,0.481252623,0.558193678,0.2252612,0.13287826,0.088204704,0.063791856,0.048326783,0.25166306,0.18523327,0.14163125,0.111393556,0.08960042,0.2863094,0.2279088,0.1845423,0.15182446,0.12671678,0.3193051,0.2646355,0.22177507,0.1879055,0.1609025
0.161302205,0.068012855,0.248650552,0.671034788,0.23161583,0.13557215,0.052214433,0.026611011,0.015418998,0.2619873,0.16973528,0.092734784,0.055294625,0.035050087,0.29115593,0.2025814,0.12929328,0.084879585,0.057518814,0.31917217,0.23436534,0.16352676,0.114753656,0.08188343
0.160955799,0.088141732,0.390315079,0.274103785,0.23155212,0.13550222,0.059402578,0.027948251,0.014141418,0.26185927,0.17056519,0.10027952,0.05838462,0.034567744,0.29097587,0.20533988,0.13671935,0.08929467,0.0583638,0.3190319,0.23810211,0.1706801,0.120056614,0.08404727
0.123152153,0.181400018,0.350887663,0.292283364,0.22430675,0.12915166,0.06254752,0.03303043,0.018608851,0.24825539,0.16202222,0.10117951,0.0637047,0.040945612,0.2723672,0.19341576,0.13393648,0.09252383,0.064432174,0.2963945,0.22214964,0.16356605,0.11990333,0.088189796
